GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100050512041000,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041001,005,8.99,8.88,0.0,0.0,3.36,0.0,5.65,0.0,0.0,3.36,0.0,0.0,0.09,13.06,12.9,0.0,0.0,3.36,0.0,7.31,0.0,0.0,3.36,0.0,0.0,0.09
100050512041003,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041004,005,3.0,2.96,0.0,0.0,1.12,0.0,1.88,0.0,0.0,1.12,0.0,0.0,0.03,2.9,2.87,0.0,0.0,1.12,0.0,1.83,0.0,0.0,1.12,0.0,0.0,0.03
100050512041005,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041006,005,1.5,1.48,0.0,0.0,0.56,0.0,0.94,0.0,0.0,0.56,0.0,0.0,0.01,1.45,1.43,0.0,0.0,0.56,0.0,0.91,0.0,0.0,0.56,0.0,0.0,0.01
100050512041007,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041008,005,4.49,4.44,0.0,0.0,1.68,0.0,2.82,0.0,0.0,1.68,0.0,0.0,0.04,4.35,4.3,0.0,0.0,1.68,0.0,2.74,0.0,0.0,1.68,0.0,0.0,0.04
100050512041009,005,5.99,5.92,0.0,0.0,2.24,0.0,3.76,0.0,0.0,2.24,0.0,0.0,0.06,5.8,5.73,0.0,0.0,2.24,0.0,3.66,0.0,0.0,2.24,0.0,0.0,0.06
100050512041010,005,8.99,8.88,0.0,0.0,3.36,0.0,5.65,0.0,0.0,3.36,0.0,0.0,0.09,8.71,8.6,0.0,0.0,3.36,0.0,5.48,0.0,0.0,3.36,0.0,0.0,0.09
100050512041011,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050512041012,005,7.49,7.4,0.0,0.0,2.8,0.0,4.7,0.0,0.0,2.8,0.0,0.0,0.07,7.26,7.17,0.0,0.0,2.8,0.0,4.57,0.0,0.0,2.8,0.0,0.0,0.07
